id,orders
Prague_1_2024-03-16,8422.8173828125
Prague_1_2024-03-17,8412.61328125
Prague_1_2024-03-18,9013.1396484375
Prague_1_2024-03-19,8598.5341796875
Prague_1_2024-03-20,9003.4072265625
Prague_1_2024-03-21,9588.3818359375
Prague_1_2024-03-22,10520.072265625
Prague_1_2024-03-23,9423.326171875
Prague_1_2024-03-24,9323.615234375
Prague_1_2024-03-25,9439.8505859375
Prague_1_2024-03-26,8802.61328125
Prague_1_2024-03-27,8794.3427734375
Prague_1_2024-03-28,9028.9326171875
Prague_1_2024-03-29,8947.2841796875
Prague_1_2024-03-30,7673.76806640625
Prague_1_2024-03-31,7827.74658203125
Prague_1_2024-04-01,7685.90185546875
Prague_1_2024-04-02,8607.3916015625
Prague_1_2024-04-03,8620.4169921875
Prague_1_2024-04-04,8657.296875
Prague_1_2024-04-05,9671.6904296875
Prague_1_2024-04-06,8190.5888671875
Prague_1_2024-04-07,8255.564453125
Prague_1_2024-04-08,8875.896484375
Prague_1_2024-04-09,7862.26904296875
Prague_1_2024-04-10,7825.07421875
Prague_1_2024-04-11,7942.5546875
Prague_1_2024-04-12,8941.3583984375
Prague_1_2024-04-13,7547.9326171875
Prague_1_2024-04-14,7712.39453125
Prague_1_2024-04-15,8376.427734375
Prague_1_2024-04-16,7827.673828125
Prague_1_2024-04-17,7832.0556640625
Prague_1_2024-04-18,7932.68212890625
Prague_1_2024-04-19,8410.33984375
Prague_1_2024-04-20,7441.0947265625
Prague_1_2024-04-21,7604.83837890625
Prague_1_2024-04-22,8414.1328125
Prague_1_2024-04-23,7828.283203125
Prague_1_2024-04-24,7799.80322265625
Prague_1_2024-04-25,7953.34619140625
Prague_1_2024-04-26,8610.7607421875
Prague_1_2024-04-27,7734.13037109375
Prague_1_2024-04-28,8264.494140625
Prague_1_2024-04-29,8757.017578125
Prague_1_2024-04-30,8379.189453125
Prague_1_2024-05-01,7875.33251953125
Prague_1_2024-05-02,8244.583984375
Prague_1_2024-05-03,9147.1611328125
Prague_1_2024-05-04,8193.1767578125
Prague_1_2024-05-05,8144.0927734375
Prague_1_2024-05-06,8820.1455078125
Prague_1_2024-05-07,8535.029296875
Prague_1_2024-05-08,9168.8076171875
Prague_1_2024-05-09,8844.712890625
Prague_1_2024-05-10,9864.5419921875
Prague_1_2024-05-11,9288.99609375
Prague_1_2024-05-12,9469.939453125
Prague_1_2024-05-13,9588.3095703125
Prague_1_2024-05-14,8904.7900390625
Prague_1_2024-05-15,9455.7333984375
Brno_1_2024-03-16,6641.626953125
Brno_1_2024-03-17,6620.5244140625
Brno_1_2024-03-18,7071.81689453125
Brno_1_2024-03-19,6825.62841796875
Brno_1_2024-03-20,7230.50244140625
Brno_1_2024-03-21,7696.5546875
Brno_1_2024-03-22,8494.1572265625
Brno_1_2024-03-23,7925.7724609375
Brno_1_2024-03-24,7745.04736328125
Brno_1_2024-03-25,7632.8984375
Brno_1_2024-03-26,7288.0048828125
Brno_1_2024-03-27,7240.78466796875
Brno_1_2024-03-28,7364.4453125
Brno_1_2024-03-29,7758.96826171875
Brno_1_2024-03-30,6928.67333984375
Brno_1_2024-03-31,6496.505859375
Brno_1_2024-04-01,6100.44580078125
Brno_1_2024-04-02,7334.9130859375
Brno_1_2024-04-03,7263.13720703125
Brno_1_2024-04-04,7137.53466796875
Brno_1_2024-04-05,8137.14794921875
Brno_1_2024-04-06,7150.27685546875
Brno_1_2024-04-07,6636.35205078125
Brno_1_2024-04-08,6771.61962890625
Brno_1_2024-04-09,6656.62890625
Brno_1_2024-04-10,6668.34033203125
Brno_1_2024-04-11,6790.30859375
Brno_1_2024-04-12,7650.70166015625
Brno_1_2024-04-13,6728.138671875
Brno_1_2024-04-14,6531.19384765625
Brno_1_2024-04-15,6827.04541015625
Brno_1_2024-04-16,6739.0146484375
Brno_1_2024-04-17,6699.24951171875
Brno_1_2024-04-18,6716.2080078125
Brno_1_2024-04-19,7205.02490234375
Brno_1_2024-04-20,6616.95703125
Brno_1_2024-04-21,6415.296875
Brno_1_2024-04-22,6885.3916015625
Brno_1_2024-04-23,6689.0673828125
Brno_1_2024-04-24,6585.30810546875
Brno_1_2024-04-25,6658.787109375
Brno_1_2024-04-26,7293.44921875
Brno_1_2024-04-27,6709.08056640625
Brno_1_2024-04-28,6816.14306640625
Brno_1_2024-04-29,7025.00341796875
Brno_1_2024-04-30,6879.90625
Brno_1_2024-05-01,6408.21240234375
Brno_1_2024-05-02,6780.025390625
Brno_1_2024-05-03,7853.029296875
Brno_1_2024-05-04,7011.8271484375
Brno_1_2024-05-05,6581.0126953125
Brno_1_2024-05-06,7233.408203125
Brno_1_2024-05-07,6758.1376953125
Brno_1_2024-05-08,7913.29833984375
Brno_1_2024-05-09,7075.19482421875
Brno_1_2024-05-10,7986.95654296875
Brno_1_2024-05-11,7501.11328125
Brno_1_2024-05-12,7309.90869140625
Brno_1_2024-05-13,7476.0390625
Brno_1_2024-05-14,7741.09619140625
Brno_1_2024-05-15,8085.28564453125
Prague_2_2024-03-16,5127.576171875
Prague_2_2024-03-17,5281.26513671875
Prague_2_2024-03-18,5392.115234375
Prague_2_2024-03-19,5166.1025390625
Prague_2_2024-03-20,5592.97607421875
Prague_2_2024-03-21,5641.2548828125
