id,orders
Prague_1_2024-03-16,8158.457288697842
Prague_1_2024-03-17,8158.640835445801
Prague_1_2024-03-18,8582.577982022978
Prague_1_2024-03-19,8835.873596205764
Prague_1_2024-03-20,8870.37128538791
Prague_1_2024-03-21,9474.493182538168
Prague_1_2024-03-22,10455.093903364195
Prague_1_2024-03-23,9250.029444036038
Prague_1_2024-03-24,9096.04654148135
Prague_1_2024-03-25,9150.879675766206
Prague_1_2024-03-26,8620.310931369564
Prague_1_2024-03-27,8629.67719068111
Prague_1_2024-03-28,8933.662764137805
Prague_1_2024-03-29,9210.886146422885
Prague_1_2024-03-30,8210.894493183154
Prague_1_2024-03-31,8201.403174151652
Prague_1_2024-04-01,7616.281193229466
Prague_1_2024-04-02,8593.296346759029
Prague_1_2024-04-03,8663.444475415194
Prague_1_2024-04-04,8559.920588876861
Prague_1_2024-04-05,9618.142027760636
Prague_1_2024-04-06,8302.23405325277
Prague_1_2024-04-07,8149.37828539768
Prague_1_2024-04-08,8442.168909383416
Prague_1_2024-04-09,8041.1362351442895
Prague_1_2024-04-10,7878.319747896034
Prague_1_2024-04-11,7773.8458907566755
Prague_1_2024-04-12,8851.545245888294
Prague_1_2024-04-13,7599.000418077581
Prague_1_2024-04-14,7673.999948561412
Prague_1_2024-04-15,8053.888261271662
Prague_1_2024-04-16,7400.392949175998
Prague_1_2024-04-17,7500.166452671026
Prague_1_2024-04-18,7563.592293911554
Prague_1_2024-04-19,8056.924969329671
Prague_1_2024-04-20,7335.910039272081
Prague_1_2024-04-21,7423.910745726242
Prague_1_2024-04-22,8010.238055923089
Prague_1_2024-04-23,7579.697503148834
Prague_1_2024-04-24,7547.491257990966
Prague_1_2024-04-25,7906.925194033664
Prague_1_2024-04-26,8462.34427265999
Prague_1_2024-04-27,7963.068599045071
Prague_1_2024-04-28,8189.382147474942
Prague_1_2024-04-29,8631.028508282225
Prague_1_2024-04-30,8397.271206877644
Prague_1_2024-05-01,7183.109592218622
Prague_1_2024-05-02,8496.14421860181
Prague_1_2024-05-03,9488.892987111125
Prague_1_2024-05-04,8325.741790056652
Prague_1_2024-05-05,8420.957588733643
Prague_1_2024-05-06,8821.233830641342
Prague_1_2024-05-07,8782.363248726195
Prague_1_2024-05-08,8906.414871142548
Prague_1_2024-05-09,9175.073006582934
Prague_1_2024-05-10,10041.714972378026
Prague_1_2024-05-11,9020.323097981318
Prague_1_2024-05-12,9260.890042074543
Prague_1_2024-05-13,10117.826697904076
Prague_1_2024-05-14,9429.130577678743
Prague_1_2024-05-15,9059.257826750552
Brno_1_2024-03-16,6872.024093148189
Brno_1_2024-03-17,6703.746904416202
Brno_1_2024-03-18,7039.903002314397
Brno_1_2024-03-19,7143.479140574328
Brno_1_2024-03-20,7267.223575760119
Brno_1_2024-03-21,7641.809528063543
Brno_1_2024-03-22,8540.296103170216
Brno_1_2024-03-23,7762.793237791639
Brno_1_2024-03-24,7372.978650556823
Brno_1_2024-03-25,7422.924662855163
Brno_1_2024-03-26,7171.789440582544
Brno_1_2024-03-27,7135.663435739977
Brno_1_2024-03-28,7266.3244638335755
Brno_1_2024-03-29,8281.878505116661
Brno_1_2024-03-30,7353.103215160415
Brno_1_2024-03-31,7034.1351814275395
Brno_1_2024-04-01,6620.637898144628
Brno_1_2024-04-02,7150.912913331177
Brno_1_2024-04-03,7260.968888543371
Brno_1_2024-04-04,7022.114264638208
Brno_1_2024-04-05,7952.038500546984
Brno_1_2024-04-06,7062.570968883939
Brno_1_2024-04-07,6701.854090362886
Brno_1_2024-04-08,6752.929534723266
Brno_1_2024-04-09,6736.297769298147
Brno_1_2024-04-10,6686.466471757523
Brno_1_2024-04-11,6632.8864261563385
Brno_1_2024-04-12,7569.0344634267785
Brno_1_2024-04-13,6727.098290546554
Brno_1_2024-04-14,6478.389666833067
Brno_1_2024-04-15,6682.992572210618
Brno_1_2024-04-16,6581.059903969584
Brno_1_2024-04-17,6644.991932257014
Brno_1_2024-04-18,6641.897352632026
Brno_1_2024-04-19,7211.50079883756
Brno_1_2024-04-20,6584.854140311064
Brno_1_2024-04-21,6389.248876797885
Brno_1_2024-04-22,6703.344842762827
Brno_1_2024-04-23,6650.789096907108
Brno_1_2024-04-24,6627.833991965077
Brno_1_2024-04-25,6689.367888650087
Brno_1_2024-04-26,7317.264570372026
Brno_1_2024-04-27,6768.270401414166
Brno_1_2024-04-28,6860.909576081851
Brno_1_2024-04-29,7129.021496332598
Brno_1_2024-04-30,7129.049917025836
Brno_1_2024-05-01,6176.560082299462
Brno_1_2024-05-02,7244.285847751356
Brno_1_2024-05-03,8053.158212164324
Brno_1_2024-05-04,7264.459554095177
Brno_1_2024-05-05,7055.30313824604
Brno_1_2024-05-06,7088.269254215901
Brno_1_2024-05-07,7063.302190851946
