id,orders
Prague_1_2024-03-16,8519.3154296875
Prague_1_2024-03-17,8519.3154296875
Prague_1_2024-03-18,8519.3154296875
Prague_1_2024-03-19,8519.3154296875
Prague_1_2024-03-20,8519.3154296875
Prague_1_2024-03-21,8519.3154296875
Prague_1_2024-03-22,8519.3154296875
Prague_1_2024-03-23,8519.3154296875
Prague_1_2024-03-24,8519.3154296875
Prague_1_2024-03-25,8519.3154296875
Prague_1_2024-03-26,8519.3154296875
Prague_1_2024-03-27,8519.3154296875
Prague_1_2024-03-28,8519.3154296875
Prague_1_2024-03-29,7852.6630859375
Prague_1_2024-03-30,7719.69287109375
Prague_1_2024-03-31,7719.69287109375
Prague_1_2024-04-01,7992.02978515625
Prague_1_2024-04-02,8519.3154296875
Prague_1_2024-04-03,8519.3154296875
Prague_1_2024-04-04,8519.3154296875
Prague_1_2024-04-05,8519.3154296875
Prague_1_2024-04-06,8519.3154296875
Prague_1_2024-04-07,8519.3154296875
Prague_1_2024-04-08,8519.3154296875
Prague_1_2024-04-09,8519.3154296875
Prague_1_2024-04-10,8519.3154296875
Prague_1_2024-04-11,8519.3154296875
Prague_1_2024-04-12,8519.3154296875
Prague_1_2024-04-13,8519.3154296875
Prague_1_2024-04-14,8519.3154296875
Prague_1_2024-04-15,8519.3154296875
Prague_1_2024-04-16,8519.3154296875
Prague_1_2024-04-17,8519.3154296875
Prague_1_2024-04-18,8519.3154296875
Prague_1_2024-04-19,8519.3154296875
Prague_1_2024-04-20,8519.3154296875
Prague_1_2024-04-21,8519.3154296875
Prague_1_2024-04-22,8519.3154296875
Prague_1_2024-04-23,8519.3154296875
Prague_1_2024-04-24,8519.3154296875
Prague_1_2024-04-25,8519.3154296875
Prague_1_2024-04-26,8519.3154296875
Prague_1_2024-04-27,8519.3154296875
Prague_1_2024-04-28,8519.3154296875
Prague_1_2024-04-29,8519.3154296875
Prague_1_2024-04-30,8519.3154296875
Prague_1_2024-05-01,7852.6630859375
Prague_1_2024-05-02,8519.3154296875
Prague_1_2024-05-03,8519.3154296875
Prague_1_2024-05-04,8519.3154296875
Prague_1_2024-05-05,8519.3154296875
Prague_1_2024-05-06,8519.3154296875
Prague_1_2024-05-07,8519.3154296875
Prague_1_2024-05-08,7992.02978515625
Prague_1_2024-05-09,8519.3154296875
Prague_1_2024-05-10,8519.3154296875
Prague_1_2024-05-11,8519.3154296875
Prague_1_2024-05-12,8519.3154296875
Prague_1_2024-05-13,8519.3154296875
Prague_1_2024-05-14,8519.3154296875
Prague_1_2024-05-15,8519.3154296875
Brno_1_2024-03-16,7219.5615234375
Brno_1_2024-03-17,7219.5615234375
Brno_1_2024-03-18,7219.5615234375
Brno_1_2024-03-19,7219.5615234375
Brno_1_2024-03-20,7219.5615234375
Brno_1_2024-03-21,7219.5615234375
Brno_1_2024-03-22,7219.5615234375
Brno_1_2024-03-23,7219.5615234375
Brno_1_2024-03-24,7219.5615234375
Brno_1_2024-03-25,7219.5615234375
Brno_1_2024-03-26,7219.5615234375
Brno_1_2024-03-27,7219.5615234375
Brno_1_2024-03-28,7219.5615234375
Brno_1_2024-03-29,6938.1416015625
Brno_1_2024-03-30,6930.923828125
Brno_1_2024-03-31,6930.923828125
Brno_1_2024-04-01,7327.556640625
Brno_1_2024-04-02,7219.5615234375
Brno_1_2024-04-03,7219.5615234375
Brno_1_2024-04-04,7219.5615234375
Brno_1_2024-04-05,7219.5615234375
Brno_1_2024-04-06,7219.5615234375
Brno_1_2024-04-07,7219.5615234375
Brno_1_2024-04-08,7219.5615234375
Brno_1_2024-04-09,7219.5615234375
Brno_1_2024-04-10,7219.5615234375
Brno_1_2024-04-11,7219.5615234375
Brno_1_2024-04-12,7219.5615234375
Brno_1_2024-04-13,7219.5615234375
Brno_1_2024-04-14,7219.5615234375
Brno_1_2024-04-15,7219.5615234375
Brno_1_2024-04-16,7219.5615234375
Brno_1_2024-04-17,7219.5615234375
Brno_1_2024-04-18,7219.5615234375
Brno_1_2024-04-19,7219.5615234375
Brno_1_2024-04-20,7219.5615234375
Brno_1_2024-04-21,7219.5615234375
Brno_1_2024-04-22,7219.5615234375
Brno_1_2024-04-23,7219.5615234375
Brno_1_2024-04-24,7219.5615234375
