id,orders
Prague_1_2024-03-16,6355.999845799937
Prague_1_2024-03-17,6355.999845799937
Prague_1_2024-03-18,6355.999845799937
Prague_1_2024-03-19,6355.999845799937
Prague_1_2024-03-20,6355.999845799937
Prague_1_2024-03-21,6355.999845799937
Prague_1_2024-03-22,6355.999845799937
Prague_1_2024-03-23,6355.999845799937
Prague_1_2024-03-24,6355.999845799937
Prague_1_2024-03-25,6355.999845799937
Prague_1_2024-03-26,6355.999845799937
Prague_1_2024-03-27,6355.999845799937
Prague_1_2024-03-28,6355.999845799937
Prague_1_2024-03-29,5775.5387309688
Prague_1_2024-03-30,6100.126141154984
Prague_1_2024-03-31,6100.126141154984
Prague_1_2024-04-01,5389.000005952227
Prague_1_2024-04-02,6355.999845799937
Prague_1_2024-04-03,6355.999845799937
Prague_1_2024-04-04,6355.999845799937
Prague_1_2024-04-05,6355.999845799937
Prague_1_2024-04-06,6355.999845799937
Prague_1_2024-04-07,6355.999845799937
Prague_1_2024-04-08,6355.999845799937
Prague_1_2024-04-09,6355.999845799937
Prague_1_2024-04-10,6355.999845799937
Prague_1_2024-04-11,6355.999845799937
Prague_1_2024-04-12,6355.999845799937
Prague_1_2024-04-13,6355.999845799937
Prague_1_2024-04-14,6355.999845799937
Prague_1_2024-04-15,6355.999845799937
Prague_1_2024-04-16,6355.999845799937
Prague_1_2024-04-17,6355.999845799937
Prague_1_2024-04-18,6355.999845799937
Prague_1_2024-04-19,6355.999845799937
Prague_1_2024-04-20,6355.999845799937
Prague_1_2024-04-21,6355.999845799937
Prague_1_2024-04-22,6355.999845799937
Prague_1_2024-04-23,6355.999845799937
Prague_1_2024-04-24,6355.999845799937
Prague_1_2024-04-25,6355.999845799937
Prague_1_2024-04-26,6355.999845799937
Prague_1_2024-04-27,6355.999845799937
Prague_1_2024-04-28,6355.999845799937
Prague_1_2024-04-29,6355.999845799937
Prague_1_2024-04-30,6355.999845799937
Prague_1_2024-05-01,5775.5387309688
Prague_1_2024-05-02,6355.999845799937
Prague_1_2024-05-03,6355.999845799937
Prague_1_2024-05-04,6355.999845799937
Prague_1_2024-05-05,6355.999845799937
Prague_1_2024-05-06,6355.999845799937
Prague_1_2024-05-07,6355.999845799937
Prague_1_2024-05-08,5389.000005952227
Prague_1_2024-05-09,6355.999845799937
Prague_1_2024-05-10,6355.999845799937
Prague_1_2024-05-11,6355.999845799937
Prague_1_2024-05-12,6355.999845799937
Prague_1_2024-05-13,6355.999845799937
Prague_1_2024-05-14,6355.999845799937
Prague_1_2024-05-15,6355.999845799937
Brno_1_2024-03-16,5633.000561585176
Brno_1_2024-03-17,5633.000561585176
Brno_1_2024-03-18,5633.000561585176
Brno_1_2024-03-19,5633.000561585176
Brno_1_2024-03-20,5633.000561585176
Brno_1_2024-03-21,5633.000561585176
Brno_1_2024-03-22,5633.000561585176
Brno_1_2024-03-23,5633.000561585176
Brno_1_2024-03-24,5633.000561585176
Brno_1_2024-03-25,5633.000561585176
Brno_1_2024-03-26,5633.000561585176
Brno_1_2024-03-27,5633.000561585176
Brno_1_2024-03-28,5633.000561585176
Brno_1_2024-03-29,4738.000173030855
Brno_1_2024-03-30,5329.141248930085
Brno_1_2024-03-31,5329.141248930085
Brno_1_2024-04-01,4801.144317402166
Brno_1_2024-04-02,5633.000561585176
Brno_1_2024-04-03,5633.000561585176
Brno_1_2024-04-04,5633.000561585176
Brno_1_2024-04-05,5633.000561585176
Brno_1_2024-04-06,5633.000561585176
Brno_1_2024-04-07,5633.000561585176
Brno_1_2024-04-08,5633.000561585176
Brno_1_2024-04-09,5633.000561585176
Brno_1_2024-04-10,5633.000561585176
Brno_1_2024-04-11,5633.000561585176
Brno_1_2024-04-12,5633.000561585176
Brno_1_2024-04-13,5633.000561585176
Brno_1_2024-04-14,5633.000561585176
Brno_1_2024-04-15,5633.000561585176
Brno_1_2024-04-16,5633.000561585176
Brno_1_2024-04-17,5633.000561585176
Brno_1_2024-04-18,5633.000561585176
Brno_1_2024-04-19,5633.000561585176
Brno_1_2024-04-20,5633.000561585176
Brno_1_2024-04-21,5633.000561585176
Brno_1_2024-04-22,5633.000561585176
Brno_1_2024-04-23,5633.000561585176
Brno_1_2024-04-24,5633.000561585176
Brno_1_2024-04-25,5633.000561585176
Brno_1_2024-04-26,5633.000561585176
Brno_1_2024-04-27,5633.000561585176
Brno_1_2024-04-28,5633.000561585176
Brno_1_2024-04-29,5633.000561585176
Brno_1_2024-04-30,5633.000561585176
Brno_1_2024-05-01,4738.000173030855
Brno_1_2024-05-02,5633.000561585176
Brno_1_2024-05-03,5633.000561585176
Brno_1_2024-05-04,5633.000561585176
Brno_1_2024-05-05,5633.000561585176
Brno_1_2024-05-06,5633.000561585176
Brno_1_2024-05-07,5633.000561585176
Brno_1_2024-05-08,4801.144317402166
Brno_1_2024-05-09,5633.000561585176
Brno_1_2024-05-10,5633.000561585176
Brno_1_2024-05-11,5633.000561585176
Brno_1_2024-05-12,5633.000561585176
Brno_1_2024-05-13,5633.000561585176
Brno_1_2024-05-14,5633.000561585176
Brno_1_2024-05-15,5633.000561585176
Prague_2_2024-03-16,4536.498830045302
Prague_2_2024-03-17,4536.498830045302
Prague_2_2024-03-18,4536.498830045302
Prague_2_2024-03-19,4536.498830045302
Prague_2_2024-03-20,4536.498830045302
Prague_2_2024-03-21,4536.498830045302
Prague_2_2024-03-22,4536.498830045302
Prague_2_2024-03-23,4536.498830045302
Prague_2_2024-03-24,4536.498830045302
Prague_2_2024-03-25,4536.498830045302
Prague_2_2024-03-26,4536.498830045302
Prague_2_2024-03-27,4536.498830045302
Prague_2_2024-03-28,4536.498830045302
Prague_2_2024-03-29,4605.517096562395
Prague_2_2024-03-30,4634.635620361366
Prague_2_2024-03-31,4634.635620361366
Prague_2_2024-04-01,4779.620109990522
Prague_2_2024-04-02,4536.498830045302
Prague_2_2024-04-03,4536.498830045302
Prague_2_2024-04-04,4536.498830045302
Prague_2_2024-04-05,4536.498830045302
Prague_2_2024-04-06,4536.498830045302
Prague_2_2024-04-07,4536.498830045302
Prague_2_2024-04-08,4536.498830045302
Prague_2_2024-04-09,4536.498830045302
Prague_2_2024-04-10,4536.498830045302
Prague_2_2024-04-11,4536.498830045302
Prague_2_2024-04-12,4536.498830045302
Prague_2_2024-04-13,4536.498830045302
Prague_2_2024-04-14,4536.498830045302
Prague_2_2024-04-15,4536.498830045302
Prague_2_2024-04-16,4536.498830045302
Prague_2_2024-04-17,4536.498830045302
Prague_2_2024-04-18,4536.498830045302
Prague_2_2024-04-19,4536.498830045302
Prague_2_2024-04-20,4536.498830045302
Prague_2_2024-04-21,4536.498830045302
Prague_2_2024-04-22,4536.498830045302
Prague_2_2024-04-23,4536.498830045302
Prague_2_2024-04-24,4536.498830045302
Prague_2_2024-04-25,4536.498830045302
Prague_2_2024-04-26,4536.498830045302
Prague_2_2024-04-27,4536.498830045302
Prague_2_2024-04-28,4536.498830045302
Prague_2_2024-04-29,4536.498830045302
Prague_2_2024-04-30,4536.498830045302
Prague_2_2024-05-01,4605.517096562395
Prague_2_2024-05-02,4536.498830045302
Prague_2_2024-05-03,4536.498830045302
Prague_2_2024-05-04,4536.498830045302
Prague_2_2024-05-05,4536.498830045302
Prague_2_2024-05-06,4536.498830045302
Prague_2_2024-05-07,4536.498830045302
Prague_2_2024-05-08,4779.620109990522
Prague_2_2024-05-09,4536.498830045302
Prague_2_2024-05-10,4536.498830045302
Prague_2_2024-05-11,4536.498830045302
Prague_2_2024-05-12,4536.498830045302
Prague_2_2024-05-13,4536.498830045302
Prague_2_2024-05-14,4536.498830045302
Prague_2_2024-05-15,4536.498830045302
Prague_3_2024-03-16,4534.003589904147
Prague_3_2024-03-17,4534.003589904147
Prague_3_2024-03-18,4534.003589904147
Prague_3_2024-03-19,4534.003589904147
Prague_3_2024-03-20,4534.003589904147
Prague_3_2024-03-21,4534.003589904147
Prague_3_2024-03-22,4534.003589904147
Prague_3_2024-03-23,4534.003589904147
Prague_3_2024-03-24,4534.003589904147
Prague_3_2024-03-25,4534.003589904147
Prague_3_2024-03-26,4534.003589904147
Prague_3_2024-03-27,4534.003589904147
Prague_3_2024-03-28,4534.003589904147
Prague_3_2024-03-29,4452.999762255812
Prague_3_2024-03-30,4445.218014917193
Prague_3_2024-03-31,4445.218014917193
Prague_3_2024-04-01,4671.487377198731
Prague_3_2024-04-02,4534.003589904147
Prague_3_2024-04-03,4534.003589904147
Prague_3_2024-04-04,4534.003589904147
Prague_3_2024-04-05,4534.003589904147
Prague_3_2024-04-06,4534.003589904147
Prague_3_2024-04-07,4534.003589904147
Prague_3_2024-04-08,4534.003589904147
Prague_3_2024-04-09,4534.003589904147
Prague_3_2024-04-10,4534.003589904147
Prague_3_2024-04-11,4534.003589904147
Prague_3_2024-04-12,4534.003589904147
Prague_3_2024-04-13,4534.003589904147
Prague_3_2024-04-14,4534.003589904147
Prague_3_2024-04-15,4534.003589904147
Prague_3_2024-04-16,4534.003589904147
Prague_3_2024-04-17,4534.003589904147
Prague_3_2024-04-18,4534.003589904147
Prague_3_2024-04-19,4534.003589904147
Prague_3_2024-04-20,4534.003589904147
Prague_3_2024-04-21,4534.003589904147
Prague_3_2024-04-22,4534.003589904147
Prague_3_2024-04-23,4534.003589904147
Prague_3_2024-04-24,4534.003589904147
Prague_3_2024-04-25,4534.003589904147
Prague_3_2024-04-26,4534.003589904147
Prague_3_2024-04-27,4534.003589904147
Prague_3_2024-04-28,4534.003589904147
Prague_3_2024-04-29,4534.003589904147
Prague_3_2024-04-30,4534.003589904147
Prague_3_2024-05-01,4452.999762255812
Prague_3_2024-05-02,4534.003589904147
Prague_3_2024-05-03,4534.003589904147
Prague_3_2024-05-04,4534.003589904147
Prague_3_2024-05-05,4534.003589904147
Prague_3_2024-05-06,4534.003589904147
Prague_3_2024-05-07,4534.003589904147
Prague_3_2024-05-08,4671.487377198731
Prague_3_2024-05-09,4534.003589904147
Prague_3_2024-05-10,4534.003589904147
Prague_3_2024-05-11,4534.003589904147
Prague_3_2024-05-12,4534.003589904147
Prague_3_2024-05-13,4534.003589904147
Prague_3_2024-05-14,4534.003589904147
Prague_3_2024-05-15,4534.003589904147
Munich_1_2024-03-16,4531.866493174858
Munich_1_2024-03-18,4531.866493174858
Munich_1_2024-03-19,4531.866493174858
Munich_1_2024-03-20,4531.866493174858
Munich_1_2024-03-21,4531.866493174858
Munich_1_2024-03-22,4531.866493174858
Munich_1_2024-03-23,4290.000042878957
Munich_1_2024-03-25,4290.000042878957
Munich_1_2024-03-26,4290.000042878957
Munich_1_2024-03-27,4290.000042878957
Munich_1_2024-03-28,4290.000042878957
Munich_1_2024-03-30,4069.9999839351804
Munich_1_2024-04-02,4290.000042878957
Munich_1_2024-04-03,4290.000042878957
Munich_1_2024-04-04,4290.000042878957
Munich_1_2024-04-05,4290.000042878957
Munich_1_2024-04-06,4290.000042878957
Munich_1_2024-04-08,4531.866493174858
Munich_1_2024-04-09,4531.866493174858
Munich_1_2024-04-10,4531.866493174858
Munich_1_2024-04-11,4531.866493174858
Munich_1_2024-04-12,4531.866493174858
Munich_1_2024-04-13,4531.866493174858
Munich_1_2024-04-15,4531.866493174858
Munich_1_2024-04-16,4531.866493174858
Munich_1_2024-04-17,4531.866493174858
Munich_1_2024-04-18,4531.866493174858
Munich_1_2024-04-19,4531.866493174858
Munich_1_2024-04-20,4531.866493174858
Munich_1_2024-04-22,4531.866493174858
Munich_1_2024-04-23,4531.866493174858
Munich_1_2024-04-24,4531.866493174858
Munich_1_2024-04-25,4531.866493174858
Munich_1_2024-04-26,4531.866493174858
Munich_1_2024-04-27,4531.866493174858
Munich_1_2024-04-29,4531.866493174858
Munich_1_2024-04-30,4531.866493174858
Munich_1_2024-05-02,4531.866493174858
Munich_1_2024-05-03,4531.866493174858
Munich_1_2024-05-04,4531.866493174858
Munich_1_2024-05-06,4531.866493174858
Munich_1_2024-05-07,4531.866493174858
Munich_1_2024-05-08,4531.866493174858
Munich_1_2024-05-10,4531.866493174858
Munich_1_2024-05-11,4531.866493174858
Munich_1_2024-05-13,4531.866493174858
Munich_1_2024-05-14,4531.866493174858
Munich_1_2024-05-15,4531.866493174858
Frankfurt_1_2024-03-16,2224.999694772973
Frankfurt_1_2024-03-18,2224.999694772973
Frankfurt_1_2024-03-19,2224.999694772973
Frankfurt_1_2024-03-20,2224.999694772973
Frankfurt_1_2024-03-21,2224.999694772973
Frankfurt_1_2024-03-22,2224.999694772973
Frankfurt_1_2024-03-23,1995.0001735465544
Frankfurt_1_2024-03-25,1995.0001735465544
Frankfurt_1_2024-03-26,1995.0001735465544
Frankfurt_1_2024-03-27,1995.0001735465544
Frankfurt_1_2024-03-28,1995.0001735465544
Frankfurt_1_2024-03-30,1721.0237007746446
Frankfurt_1_2024-04-02,1995.0001735465544
Frankfurt_1_2024-04-03,1995.0001735465544
Frankfurt_1_2024-04-04,1995.0001735465544
Frankfurt_1_2024-04-05,1995.0001735465544
Frankfurt_1_2024-04-06,1995.0001735465544
Frankfurt_1_2024-04-08,1995.0001735465544
