id,orders
Prague_1_2024-03-16,8478.134328358208
Prague_1_2024-03-17,8478.134328358208
Prague_1_2024-03-18,8478.134328358208
Prague_1_2024-03-19,8478.134328358208
Prague_1_2024-03-20,8478.134328358208
Prague_1_2024-03-21,8478.134328358208
Prague_1_2024-03-22,8478.134328358208
Prague_1_2024-03-23,8478.134328358208
Prague_1_2024-03-24,8478.134328358208
Prague_1_2024-03-25,8478.134328358208
Prague_1_2024-03-26,8478.134328358208
Prague_1_2024-03-27,8478.134328358208
Prague_1_2024-03-28,8478.134328358208
Prague_1_2024-03-29,8345.666666666666
Prague_1_2024-03-30,7548.0
Prague_1_2024-03-31,7548.0
Prague_1_2024-04-01,7130.333333333333
Prague_1_2024-04-02,8478.134328358208
Prague_1_2024-04-03,8478.134328358208
Prague_1_2024-04-04,8478.134328358208
Prague_1_2024-04-05,8478.134328358208
Prague_1_2024-04-06,8478.134328358208
Prague_1_2024-04-07,8478.134328358208
Prague_1_2024-04-08,8478.134328358208
Prague_1_2024-04-09,8478.134328358208
Prague_1_2024-04-10,8478.134328358208
Prague_1_2024-04-11,8478.134328358208
Prague_1_2024-04-12,8478.134328358208
Prague_1_2024-04-13,8478.134328358208
Prague_1_2024-04-14,8478.134328358208
Prague_1_2024-04-15,8478.134328358208
Prague_1_2024-04-16,8478.134328358208
Prague_1_2024-04-17,8478.134328358208
Prague_1_2024-04-18,8478.134328358208
Prague_1_2024-04-19,8478.134328358208
Prague_1_2024-04-20,8478.134328358208
Prague_1_2024-04-21,8478.134328358208
Prague_1_2024-04-22,8478.134328358208
Prague_1_2024-04-23,8478.134328358208
Prague_1_2024-04-24,8478.134328358208
Prague_1_2024-04-25,8478.134328358208
Prague_1_2024-04-26,8478.134328358208
Prague_1_2024-04-27,8478.134328358208
Prague_1_2024-04-28,8478.134328358208
Prague_1_2024-04-29,8478.134328358208
Prague_1_2024-04-30,8478.134328358208
Prague_1_2024-05-01,8345.666666666666
Prague_1_2024-05-02,8478.134328358208
Prague_1_2024-05-03,8478.134328358208
Prague_1_2024-05-04,8478.134328358208
Prague_1_2024-05-05,8478.134328358208
Prague_1_2024-05-06,8478.134328358208
Prague_1_2024-05-07,8478.134328358208
Prague_1_2024-05-08,7130.333333333333
Prague_1_2024-05-09,8478.134328358208
Prague_1_2024-05-10,8478.134328358208
Prague_1_2024-05-11,8478.134328358208
Prague_1_2024-05-12,8478.134328358208
Prague_1_2024-05-13,8478.134328358208
Prague_1_2024-05-14,8478.134328358208
Prague_1_2024-05-15,8478.134328358208
Brno_1_2024-03-16,7339.399082568807
Brno_1_2024-03-17,7339.399082568807
Brno_1_2024-03-18,7339.399082568807
