id,orders
Prague_1_2024-03-16,8455.953123777002
Prague_1_2024-03-17,8455.953123777002
Prague_1_2024-03-18,8455.953123777002
Prague_1_2024-03-19,8455.953123777002
Prague_1_2024-03-20,8455.953123777002
Prague_1_2024-03-21,8455.953123777002
Prague_1_2024-03-22,8455.953123777002
Prague_1_2024-03-23,8455.953123777002
Prague_1_2024-03-24,8455.953123777002
Prague_1_2024-03-25,8455.953123777002
Prague_1_2024-03-26,8455.953123777002
Prague_1_2024-03-27,8455.953123777002
Prague_1_2024-03-28,8455.953123777002
Prague_1_2024-03-29,8182.662419051888
Prague_1_2024-03-30,8219.719568263454
Prague_1_2024-03-31,8219.719568263454
Prague_1_2024-04-01,8503.52325551539
Prague_1_2024-04-02,8455.953123777002
Prague_1_2024-04-03,8455.953123777002
Prague_1_2024-04-04,8455.953123777002
Prague_1_2024-04-05,8455.953123777002
Prague_1_2024-04-06,8455.953123777002
Prague_1_2024-04-07,8455.953123777002
Prague_1_2024-04-08,8455.953123777002
Prague_1_2024-04-09,8455.953123777002
Prague_1_2024-04-10,8455.953123777002
Prague_1_2024-04-11,8455.953123777002
Prague_1_2024-04-12,8455.953123777002
Prague_1_2024-04-13,8455.953123777002
Prague_1_2024-04-14,8455.953123777002
Prague_1_2024-04-15,8455.953123777002
Prague_1_2024-04-16,8455.953123777002
Prague_1_2024-04-17,8455.953123777002
Prague_1_2024-04-18,8455.953123777002
Prague_1_2024-04-19,8455.953123777002
Prague_1_2024-04-20,8455.953123777002
Prague_1_2024-04-21,8455.953123777002
Prague_1_2024-04-22,8455.953123777002
Prague_1_2024-04-23,8455.953123777002
Prague_1_2024-04-24,8455.953123777002
Prague_1_2024-04-25,8455.953123777002
Prague_1_2024-04-26,8455.953123777002
Prague_1_2024-04-27,8455.953123777002
Prague_1_2024-04-28,8455.953123777002
Prague_1_2024-04-29,8455.953123777002
Prague_1_2024-04-30,8455.953123777002
Prague_1_2024-05-01,8182.662419051888
Prague_1_2024-05-02,8455.953123777002
Prague_1_2024-05-03,8455.953123777002
Prague_1_2024-05-04,8455.953123777002
Prague_1_2024-05-05,8455.953123777002
Prague_1_2024-05-06,8455.953123777002
Prague_1_2024-05-07,8455.953123777002
Prague_1_2024-05-08,8503.52325551539
Prague_1_2024-05-09,8455.953123777002
Prague_1_2024-05-10,8455.953123777002
Prague_1_2024-05-11,8455.953123777002
Prague_1_2024-05-12,8455.953123777002
Prague_1_2024-05-13,8455.953123777002
Prague_1_2024-05-14,8455.953123777002
Prague_1_2024-05-15,8455.953123777002
Brno_1_2024-03-16,7132.60913965908
Brno_1_2024-03-17,7132.60913965908
Brno_1_2024-03-18,7132.60913965908
Brno_1_2024-03-19,7132.60913965908
Brno_1_2024-03-20,7132.60913965908
Brno_1_2024-03-21,7132.60913965908
Brno_1_2024-03-22,7132.60913965908
Brno_1_2024-03-23,7132.60913965908
Brno_1_2024-03-24,7132.60913965908
Brno_1_2024-03-25,7132.60913965908
Brno_1_2024-03-26,7132.60913965908
Brno_1_2024-03-27,7132.60913965908
Brno_1_2024-03-28,7132.60913965908
Brno_1_2024-03-29,6859.318434933966
Brno_1_2024-03-30,6896.375584145532
Brno_1_2024-03-31,6896.375584145532
Brno_1_2024-04-01,7180.179271397468
Brno_1_2024-04-02,7132.60913965908
Brno_1_2024-04-03,7132.60913965908
Brno_1_2024-04-04,7132.60913965908
Brno_1_2024-04-05,7132.60913965908
Brno_1_2024-04-06,7132.60913965908
Brno_1_2024-04-07,7132.60913965908
Brno_1_2024-04-08,7132.60913965908
Brno_1_2024-04-09,7132.60913965908
Brno_1_2024-04-10,7132.60913965908
Brno_1_2024-04-11,7132.60913965908
Brno_1_2024-04-12,7132.60913965908
Brno_1_2024-04-13,7132.60913965908
Brno_1_2024-04-14,7132.60913965908
Brno_1_2024-04-15,7132.60913965908
Brno_1_2024-04-16,7132.60913965908
Brno_1_2024-04-17,7132.60913965908
Brno_1_2024-04-18,7132.60913965908
Brno_1_2024-04-19,7132.60913965908
Brno_1_2024-04-20,7132.60913965908
Brno_1_2024-04-21,7132.60913965908
Brno_1_2024-04-22,7132.60913965908
Brno_1_2024-04-23,7132.60913965908
Brno_1_2024-04-24,7132.60913965908
Brno_1_2024-04-25,7132.60913965908
Brno_1_2024-04-26,7132.60913965908
Brno_1_2024-04-27,7132.60913965908
Brno_1_2024-04-28,7132.60913965908
Brno_1_2024-04-29,7132.60913965908
Brno_1_2024-04-30,7132.60913965908
Brno_1_2024-05-01,6859.318434933966
