id,orders
Prague_1_2024-03-16,332.4881013218328
Prague_1_2024-03-17,1380.8413508345475
Prague_1_2024-03-18,2130.217201873864
Prague_1_2024-03-19,3178.5704513865894
Prague_1_2024-03-20,4226.923700899319
Prague_1_2024-03-21,5275.276950412037
Prague_1_2024-03-22,6323.630199924759
Prague_1_2024-03-23,7371.983449437488
Prague_1_2024-03-24,8420.33669895021
Prague_1_2024-03-25,9169.712549989523
Prague_1_2024-03-26,10218.065799502245
Prague_1_2024-03-27,11266.419049014967
Prague_1_2024-03-28,12314.772298527696
Prague_1_2024-03-29,13121.72471481521
Prague_1_2024-03-30,13657.224050281377
Prague_1_2024-03-31,14705.577299794099
Prague_1_2024-04-01,-7842.0552007361
Prague_1_2024-04-02,-6540.107792047927
Prague_1_2024-04-03,-5491.754542535202
Prague_1_2024-04-04,-4443.40129302248
Prague_1_2024-04-05,-3395.0480435097525
Prague_1_2024-04-06,-2346.6947939970323
Prague_1_2024-04-07,-1298.341544484305
Prague_1_2024-04-08,-548.9656934449931
Prague_1_2024-04-09,499.3875560677325
Prague_1_2024-04-10,1547.7408055804553
Prague_1_2024-04-11,2596.094055093181
Prague_1_2024-04-12,3644.4473046059056
Prague_1_2024-04-13,4692.800554118629
Prague_1_2024-04-14,5741.153803631354
Prague_1_2024-04-15,6490.529654670666
Prague_1_2024-04-16,7538.882904183391
Prague_1_2024-04-17,8587.236153696114
Prague_1_2024-04-18,9635.58940320884
Prague_1_2024-04-19,10683.942652721566
Prague_1_2024-04-20,11732.29590223429
Prague_1_2024-04-21,12780.649151747013
Prague_1_2024-04-22,13530.025002786326
Prague_1_2024-04-23,14578.37825229905
Prague_1_2024-04-24,15626.731501811775
Prague_1_2024-04-25,16675.0847513245
Prague_1_2024-04-26,17723.438000837225
Prague_1_2024-04-27,18771.791250349946
Prague_1_2024-04-28,19820.144499862672
Prague_1_2024-04-29,20569.52035090199
Prague_1_2024-04-30,21617.87360041471
Prague_1_2024-05-01,-1101.6304268863096
Prague_1_2024-05-02,188.1236558516248
Prague_1_2024-05-03,1236.4769053643504
Prague_1_2024-05-04,2284.8301548770796
Prague_1_2024-05-05,3333.183404389798
Prague_1_2024-05-06,4082.5592554291143
Prague_1_2024-05-07,5130.91250494184
Prague_1_2024-05-08,5925.671595279116
Prague_1_2024-05-09,7227.619003967284
Prague_1_2024-05-10,8275.972253480013
Prague_1_2024-05-11,9324.325502992739
Prague_1_2024-05-12,10372.67875250546
Prague_1_2024-05-13,11122.05460354477
Prague_1_2024-05-14,12170.407853057499
Prague_1_2024-05-15,13218.761102570228
Brno_1_2024-03-16,1292.698157388273
Brno_1_2024-03-17,2341.051406900995
Brno_1_2024-03-18,3090.427257940304
Brno_1_2024-03-19,4138.78050745303
Brno_1_2024-03-20,5187.133756965759
Brno_1_2024-03-21,6235.487006478485
Brno_1_2024-03-22,7283.8402559912065
Brno_1_2024-03-23,8332.193505503928
Brno_1_2024-03-24,9380.546755016658
Brno_1_2024-03-25,10129.92260605597
Brno_1_2024-03-26,11178.275855568685
Brno_1_2024-03-27,12226.629105081414
Brno_1_2024-03-28,13274.982354594136
Brno_1_2024-03-29,14081.93477088165
Brno_1_2024-03-30,14617.434106347817
Brno_1_2024-03-31,15665.787355860546
Brno_1_2024-04-01,-6881.845144669656
Brno_1_2024-04-02,-5579.8977359814835
Brno_1_2024-04-03,-4531.544486468758
Brno_1_2024-04-04,-3483.191236956036
Brno_1_2024-04-05,-2434.8379874433067
Brno_1_2024-04-06,-1386.4847379305866
Brno_1_2024-04-07,-338.13148841786096
Brno_1_2024-04-08,411.2443626214517
Brno_1_2024-04-09,1459.5976121341764
Brno_1_2024-04-10,2507.950861646901
Brno_1_2024-04-11,3556.304111159625
Brno_1_2024-04-12,4604.65736067235
Brno_1_2024-04-13,5653.010610185074
Brno_1_2024-04-14,6701.363859697798
Brno_1_2024-04-15,7450.739710737112
Brno_1_2024-04-16,8499.092960249836
Brno_1_2024-04-17,9547.44620976256
Brno_1_2024-04-18,10595.799459275284
Brno_1_2024-04-19,11644.15270878801
Brno_1_2024-04-20,12692.505958300735
Brno_1_2024-04-21,13740.859207813459
Brno_1_2024-04-22,14490.23505885277
Brno_1_2024-04-23,15538.588308365495
Brno_1_2024-04-24,16586.94155787822
Brno_1_2024-04-25,17635.294807390943
Brno_1_2024-04-26,18683.64805690367
Brno_1_2024-04-27,19732.001306416394
Brno_1_2024-04-28,20780.354555929116
Brno_1_2024-04-29,21529.730406968432
Brno_1_2024-04-30,22578.083656481154
Brno_1_2024-05-01,-141.42037081986564
Brno_1_2024-05-02,1148.3337119180724
Brno_1_2024-05-03,2196.6869614307943
Brno_1_2024-05-04,3245.0402109435236
Brno_1_2024-05-05,4293.3934604562455
Brno_1_2024-05-06,5042.769311495562
Brno_1_2024-05-07,6091.122561008284
Brno_1_2024-05-08,6885.88165134556
Brno_1_2024-05-09,8187.829060033731
Brno_1_2024-05-10,9236.18230954646
Brno_1_2024-05-11,10284.535559059183
Brno_1_2024-05-12,11332.888808571908
Brno_1_2024-05-13,12082.264659611217
Brno_1_2024-05-14,13130.617909123943
Brno_1_2024-05-15,14178.971158636672
Prague_2_2024-03-16,-627.7219547446148
Prague_2_2024-03-17,420.6312947680999
Prague_2_2024-03-18,1170.0071458074162
Prague_2_2024-03-19,2218.360395320142
Prague_2_2024-03-20,3266.713644832871
Prague_2_2024-03-21,4315.066894345589
Prague_2_2024-03-22,5363.420143858311
Prague_2_2024-03-23,6411.773393371041
Prague_2_2024-03-24,7460.1266428837625
Prague_2_2024-03-25,8209.502493923075
Prague_2_2024-03-26,9257.855743435797
Prague_2_2024-03-27,10306.208992948526
Prague_2_2024-03-28,11354.562242461248
Prague_2_2024-03-29,12161.514658748762
Prague_2_2024-03-30,12697.013994214929
Prague_2_2024-03-31,13745.367243727655
Prague_2_2024-04-01,-8802.265256802544
Prague_2_2024-04-02,-7500.317848114373
Prague_2_2024-04-03,-6451.964598601648
Prague_2_2024-04-04,-5403.6113490889265
Prague_2_2024-04-05,-4355.258099576198
Prague_2_2024-04-06,-3306.904850063477
Prague_2_2024-04-07,-2258.5516005507498
Prague_2_2024-04-08,-1509.1757495114389
Prague_2_2024-04-09,-460.8224999987133
Prague_2_2024-04-10,587.5307495140096
Prague_2_2024-04-11,1635.8839990267352
Prague_2_2024-04-12,2684.23724853946
Prague_2_2024-04-13,3732.5904980521836
Prague_2_2024-04-14,4780.943747564908
Prague_2_2024-04-15,5530.31959860422
Prague_2_2024-04-16,6578.672848116945
Prague_2_2024-04-17,7627.0260976296695
Prague_2_2024-04-18,8675.379347142394
Prague_2_2024-04-19,9723.732596655118
Prague_2_2024-04-20,10772.085846167844
Prague_2_2024-04-21,11820.43909568057
Prague_2_2024-04-22,12569.814946719878
Prague_2_2024-04-23,13618.168196232604
Prague_2_2024-04-24,14666.52144574533
Prague_2_2024-04-25,15714.874695258053
Prague_2_2024-04-26,16763.227944770777
Prague_2_2024-04-27,17811.581194283503
Prague_2_2024-04-28,18859.934443796228
Prague_2_2024-04-29,19609.31029483554
Prague_2_2024-04-30,20657.663544348266
Prague_2_2024-05-01,-2061.8404829527535
Prague_2_2024-05-02,-772.0864002148192
Prague_2_2024-05-03,276.2668492979028
Prague_2_2024-05-04,1324.620098810632
Prague_2_2024-05-05,2372.973348323354
Prague_2_2024-05-06,3122.3491993626703
Prague_2_2024-05-07,4170.702448875392
Prague_2_2024-05-08,4965.4615392126725
Prague_2_2024-05-09,6267.40894790084
Prague_2_2024-05-10,7315.762197413565
Prague_2_2024-05-11,8364.115446926291
Prague_2_2024-05-12,9412.468696439017
Prague_2_2024-05-13,10161.844547478326
Prague_2_2024-05-14,11210.197796991051
Prague_2_2024-05-15,12258.55104650378
Prague_3_2024-03-16,-1587.9320108110624
Prague_3_2024-03-17,-539.5787612983404
Prague_3_2024-03-18,209.79708974096866
Prague_3_2024-03-19,1258.1503392536943
Prague_3_2024-03-20,2306.5035887664235
Prague_3_2024-03-21,3354.856838279149
Prague_3_2024-03-22,4403.210087791864
Prague_3_2024-03-23,5451.563337304593
Prague_3_2024-03-24,6499.916586817322
Prague_3_2024-03-25,7249.292437856631
Prague_3_2024-03-26,8297.645687369353
Prague_3_2024-03-27,9345.998936882079
Prague_3_2024-03-28,10394.352186394804
Prague_3_2024-03-29,11201.304602682314
Prague_3_2024-03-30,11736.803938148485
Prague_3_2024-03-31,12785.15718766121
Prague_3_2024-04-01,-9762.475312868992
Prague_3_2024-04-02,-8460.527904180819
Prague_3_2024-04-03,-7412.174654668092
Prague_3_2024-04-04,-6363.8214051553705
Prague_3_2024-04-05,-5315.468155642644
Prague_3_2024-04-06,-4267.114906129922
Prague_3_2024-04-07,-3218.7616566171946
Prague_3_2024-04-08,-2469.385805577883
Prague_3_2024-04-09,-1421.032556065159
Prague_3_2024-04-10,-372.67930655243526
Prague_3_2024-04-11,675.6739429602903
Prague_3_2024-04-12,1724.027192473014
Prague_3_2024-04-13,2772.380441985739
Prague_3_2024-04-14,3820.7336914984635
Prague_3_2024-04-15,4570.109542537775
Prague_3_2024-04-16,5618.462792050501
Prague_3_2024-04-17,6666.816041563225
Prague_3_2024-04-18,7715.169291075949
Prague_3_2024-04-19,8763.522540588674
Prague_3_2024-04-20,9811.8757901014
Prague_3_2024-04-21,10860.229039614123
Prague_3_2024-04-22,11609.604890653434
Prague_3_2024-04-23,12657.95814016616
Prague_3_2024-04-24,13706.311389678885
Prague_3_2024-04-25,14754.664639191607
Prague_3_2024-04-26,15803.017888704333
Prague_3_2024-04-27,16851.371138217055
Prague_3_2024-04-28,17899.72438772978
Prague_3_2024-04-29,18649.100238769097
Prague_3_2024-04-30,19697.45348828182
Prague_3_2024-05-01,-3022.050539019201
Prague_3_2024-05-02,-1732.296456281263
Prague_3_2024-05-03,-683.9432067685411
Prague_3_2024-05-04,364.4100427441881
Prague_3_2024-05-05,1412.76329225691
Prague_3_2024-05-06,2162.1391432962264
Prague_3_2024-05-07,3210.4923928089484
Prague_3_2024-05-08,4005.251483146225
Prague_3_2024-05-09,5307.198891834396
Prague_3_2024-05-10,6355.5521413471215
Prague_3_2024-05-11,7403.905390859847
Prague_3_2024-05-12,8452.258640372573
Prague_3_2024-05-13,9201.634491411882
Prague_3_2024-05-14,10249.987740924607
Prague_3_2024-05-15,11298.340990437337
Munich_1_2024-03-16,-3508.3521229439502
Munich_1_2024-03-18,-1710.6230223919192
Munich_1_2024-03-19,-662.2697728791936
Munich_1_2024-03-20,386.0834766335356
